id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
19619177,Cozy Brooklyn Getaway,137649778,Shelly & Wayne,Brooklyn,East New York,40.67327,-73.89141,Entire,100,2,74,3.13,1,78,1
19619393,"ENTIRE APT | BRIGHT 2 BED | Q, B & PROSPECT PARK",63480384,Jennifer,Brooklyn,Prospect-Lefferts Gardens,40.65473,-73.96112,Entire,115,2,4,0.36,2,86,1
19620202,CRASH COOL TRAVELBLOGGERS COUCH LEARN TRAVEL TIPS!,44735076,StayWithaTravelWriter,Brooklyn,Crown Heights,40.67767,-73.9602,Shared,59,1,44,1.8,1,90,1
19621012,Large 1 Bedroom Apt w/ Backyard!,39550178,Hassan,Brooklyn,Fort Greene,40.68898,-73.97707,Entire,275,1,0,0,1,0,1
19621042,Brian's place in Brooklyn,46859784,Brian,Brooklyn,Williamsburg,40.71548,-73.96236,Entire,110,3,3,0.14,1,12,1
19622976,Scenic Brooklyn townhouse.,39277795,Javier,Brooklyn,Sunset Park,40.645,-74.00378,Private,90,1,50,2.07,1,43,1
19623349,2 bed / 2.5 bath with outdoor space,16260034,Michael,Brooklyn,Crown Heights,40.67742,-73.93737,Entire,250,7,0,0,1,0,1
19625202,Modern Spacious and Sunny Place,138052895,Belgica,Brooklyn,Bushwick,40.68628,-73.91523,Entire,100,2,107,4.37,1,46,1
19625292,Artist's loft / Room / Greenpoint,138052282,Alican,Brooklyn,Greenpoint,40.72842,-73.9421,Private,43,4,4,0.34,1,3,1
19633511,Cozy bedroom in beautiful Bed-Stuy brownstone,19079151,Yael,Brooklyn,Bedford-Stuyvesant,40.68515,-73.95566,Private,51,7,0,0,1,0,1
19634067,"Gigantic, convenient loft in S Williamsburg!",13785996,David,Brooklyn,Williamsburg,40.70857,-73.96618,Private,42,3,1,0.06,1,0,1
19634230,Taste of the Suburbs in Greenpoint,41945908,Caleb,Brooklyn,Greenpoint,40.72785,-73.95452,Private,60,3,4,0.16,1,0,1
19639687,"Garden Apt, 1,800 sq ft",138210979,Michael,Brooklyn,Park Slope,40.67405,-73.97883,Entire,181,1,3,0.12,1,0,1
19641775,Bushwick 30 min to Times Square #4 bedrooms !,20120009,Jannices,Brooklyn,Bushwick,40.68927,-73.90817,Entire,169,2,80,3.58,6,241,1
19644363,Spacious 2 bedroom railroad apartment,114621718,Hope,Brooklyn,Gowanus,40.67718,-73.98513,Entire,225,1,67,2.98,2,350,1
19650084,Simple private bedroom in house apartment,61308650,Elan,Brooklyn,Cypress Hills,40.68244,-73.89489,Private,29,1,51,2.1,1,16,1
19650166,Kingsize Prvt Room in Crown Heights,15049077,Karanja,Brooklyn,Crown Heights,40.66562,-73.93201,Private,55,30,15,0.67,2,163,1
19653554,Brooklyn Boho 3 Floor Townhouse,1394711,Michelle,Brooklyn,Sunset Park,40.66362,-73.99773,Entire,350,2,55,2.37,1,281,1
19653866,Warm Comfy Queen Bedroom in Crown Heights 3GR,17555570,Yan,Brooklyn,Crown Heights,40.66964,-73.9216,Private,53,1,65,2.75,12,30,1
19655651,Color and Comfort in Prime Brooklyn Location,16872537,Adir,Brooklyn,Crown Heights,40.67025,-73.95009,Entire,84,6,0,0,1,0,1
19659617,Huge Central Wiliamsburg 2 bedroom clean w/rooftop,125090618,Avi,Brooklyn,Williamsburg,40.7132,-73.96042,Entire,145,10,0,0,1,0,1
19661183,Manhattan Skyline & Freedom Tower View,6484652,Una,Brooklyn,South Slope,40.66388,-73.98786,Private,88,2,25,1.04,2,0,1
19662367,Brooklyn Garden Retreat,3168812,Laura,Brooklyn,Crown Heights,40.67055,-73.93233,Entire,48,3,83,3.62,1,17,1
19670093,183 Pulaski st,136049464,Asif,Brooklyn,Bedford-Stuyvesant,40.69277,-73.94315,Private,55,2,11,0.47,1,5,1
19670458,Economy Queen Bed in Caribbean Crown Heights 2SL,17555570,Yan,Brooklyn,Crown Heights,40.66933,-73.92162,Private,51,1,83,3.4,12,55,1
19670481,Comfy Queen Bedroom in Crown Heights 2SR,17555570,Yan,Brooklyn,Crown Heights,40.66919,-73.92207,Private,54,1,65,2.75,12,57,1
19670499,Warm Comfy Queen Bedroom 2GR,17555570,Yan,Brooklyn,Crown Heights,40.66958,-73.92361,Private,52,1,74,3.04,12,68,1
19670522,Garden Bedroom w/Private Bath in Crown Heights 2MB,17555570,Yan,Brooklyn,Crown Heights,40.66886,-73.92333,Private,62,1,69,2.83,12,65,1
19670534,Garden Master Bedroom in Crown Heights,17555570,Yan,Brooklyn,Crown Heights,40.67021,-73.92368,Private,63,1,49,2.02,12,51,1
19671061,Beautiful Williamsburg Loft 1/2 Block from Subway!,45673606,Susan,Brooklyn,Williamsburg,40.71493,-73.94502,Private,120,1,9,0.38,1,0,1
19672894,Secret Bushwick Bungalow,70506872,Kyle,Brooklyn,Bushwick,40.69935,-73.93872,Private,52,1,3,0.13,2,0,1
19673076,Modern and Private Duplex Apartment,2983089,Robert,Brooklyn,Carroll Gardens,40.68308,-73.9912,Entire,175,30,57,2.74,1,84,1
19673728,Women-only listing: Spacious bedroom in Brooklyn,130343656,Suzy,Brooklyn,Williamsburg,40.70492,-73.94258,Private,42,3,8,0.33,1,35,1
19674485,Ditmas Park Victorian Dream Space!,105828086,Nikki,Brooklyn,Flatbush,40.64135,-73.96325,Private,90,2,24,1.07,4,0,1
19674542,"One-bedroom, two-bathroom apartment in Brooklyn.",138546022,Nicholas,Brooklyn,Crown Heights,40.67466,-73.95163,Private,50,1,1,0.04,2,0,1
19675121,Sunny Bushwick Bungalow,70506872,Kyle,Brooklyn,Bushwick,40.69915,-73.93743,Private,52,4,4,0.18,2,0,1
19676100,Suite 627 - Affordable Luxury - Brooklyn Charm,137666089,Livienne,Brooklyn,Bedford-Stuyvesant,40.68342,-73.92205,Entire,100,2,90,3.73,1,202,1
19676301,White Bright Halsey Room,20759527,Farida,Brooklyn,Bedford-Stuyvesant,40.68506,-73.92316,Private,31,55,4,0.17,1,0,1
19677221,"Private, Spacious Brooklyn Room in Prime Location",88351271,Jordan,Brooklyn,Bushwick,40.69817,-73.92819,Private,45,3,14,0.58,1,0,1
19677284,Room in Williamsburg,63336737,Juan,Brooklyn,Williamsburg,40.70994,-73.95243,Private,50,4,3,0.12,1,0,1
19677579,"Sunny room in historic Bedstuy, Brooklyn",124171,Miguel,Brooklyn,Bedford-Stuyvesant,40.68533,-73.94231,Private,60,1,1,0.08,1,0,1
19680275,Nice & new room in 2 bedroom apt. Washer/dryer 2R,122498535,Gf,Brooklyn,East Flatbush,40.65695,-73.92558,Private,40,30,0,0,3,326,1
19686426,Private IN SPACIOUS APARTMENT IN WILLIAMSBURG,15820210,Scott,Brooklyn,Williamsburg,40.70932,-73.93489,Private,60,2,36,1.96,2,52,1
19689686,Private comfy bedrm & bath Brookly NY,3148366,Maria,Brooklyn,Bedford-Stuyvesant,40.68861,-73.95377,Private,55,3,0,0,1,0,1
19690331,"Private in bustling Bushwick, Brooklyn",55209173,Camille,Brooklyn,Bedford-Stuyvesant,40.69555,-73.93444,Private,40,1,3,0.12,1,0,1
19691108,Charming Studio in Historic Brooklyn Brownstone,31582668,Marci,Brooklyn,Bedford-Stuyvesant,40.68128,-73.93202,Entire,99,3,55,2.48,1,74,1
19693849,Beautiful Brooklyn Studio,21408874,Tal,Brooklyn,Bedford-Stuyvesant,40.68243,-73.93161,Entire,100,30,9,0.37,1,0,1
19694308,Bed-Stuy Beauty,12662045,Kamilah,Brooklyn,Bedford-Stuyvesant,40.68347,-73.93322,Private,50,3,2,0.09,1,0,1
19694951,Cozy Bedstuy Apartment,138741690,Frances,Brooklyn,Bedford-Stuyvesant,40.686,-73.94133,Private,50,1,12,0.52,1,39,1
19695276,Beautiful Boerum Hill Apartment,373060,Tamera,Brooklyn,Boerum Hill,40.68591,-73.9863,Entire,275,2,2,0.09,1,0,1
19695709,Huge sunlit 1BD in heart of Williamsburg King Bed!,2224802,Daniel,Brooklyn,Williamsburg,40.71379,-73.94635,Entire,200,3,22,0.9,1,0,1
19696119,"Home away from home, come live like a Brooklynite!",4334590,Ashley,Brooklyn,Bushwick,40.69807,-73.9335,Private,115,1,72,2.98,1,0,1
19696674,"Sunny, quiet room next to Prospect Park",10402380,Yuval,Brooklyn,Prospect Heights,40.67408,-73.96364,Private,60,1,131,5.36,2,128,1
19696746,A Garden Grows in Greenpoint / Craft Chateau,5107938,Misha,Brooklyn,Greenpoint,40.72351,-73.94059,Private,54,2,2,0.08,1,0,1
19696952,Lovely Bedroom available in the heart of Bushwick,70822653,Brandon,Brooklyn,Bushwick,40.70126,-73.91396,Private,55,3,2,0.1,1,241,1
19696972,Stockton Studios,98093770,Dane,Brooklyn,Bedford-Stuyvesant,40.69545,-73.94839,Private,44,3,13,0.54,1,0,1
19697371,Cute Studio near Prospect Park,12058024,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96166,Entire,70,1,3,0.12,1,4,1
19698772,"Brooklyn, Carroll Garden Apartment",48970186,Margarita,Brooklyn,Carroll Gardens,40.68188,-73.99438,Entire,135,4,49,2.31,2,3,1
19700871,~ Chic and open 2 bedroom Brooklyn Apartment ~,41963149,Carolyn,Brooklyn,Bedford-Stuyvesant,40.69129,-73.95119,Entire,170,1,1,0.04,1,0,1
19701644,"Affordable, spacious room in Bed-Stuy",3309159,David,Brooklyn,Bedford-Stuyvesant,40.68824,-73.95383,Private,50,1,0,0,1,0,1
19701809,Spacious Private in the heart of Williamsburg,52173396,Greg,Brooklyn,Williamsburg,40.71733,-73.95887,Private,65,1,7,0.29,1,0,1
19702498,Sunny 2BR Brooklyn Loft,5421054,Samuel,Brooklyn,Bushwick,40.70766,-73.92169,Entire,175,5,8,0.34,1,0,1
19710391,BedStuy Dream-house,28680760,Edwin,Brooklyn,Bedford-Stuyvesant,40.68474,-73.91825,Entire,250,4,3,0.13,1,333,1
19710742,Sunny Room w/ Private Bath in Williamsburg!,2361069,Philip,Brooklyn,Williamsburg,40.71553,-73.96332,Private,90,3,74,3.29,1,79,1
19710855,Cozy Ground Floor Apartment-SUBWAY ONE BLOCK AWAY,49764808,Danielle,Brooklyn,Bedford-Stuyvesant,40.67848,-73.91543,Entire,85,2,67,2.85,2,171,1
19711512,"Cozy, Cool, Mid Century Modern Apt in Boerum Hill",1024251,Michael,Brooklyn,Boerum Hill,40.68807,-73.98161,Entire,170,2,21,0.86,1,9,1
19712405,Private basement room in a duplex apartment,109908957,Natalia & Gustavo,Brooklyn,East Flatbush,40.6458,-73.94586,Private,50,1,8,0.35,2,89,1
19712687,"Sunny, spacious, homey Brooklyn loft",11989253,Hiji,Brooklyn,Bushwick,40.70113,-73.92299,Private,60,3,0,0,1,0,1
19713074,Sweet one bedroom apartment in Cobble Hill,9669516,Renee,Brooklyn,Cobble Hill,40.68698,-73.99864,Entire,152,3,3,0.13,1,0,1
19714056,"Bright, spacious bedroom in comfy Brooklyn home",3013202,Chelsea,Brooklyn,Bushwick,40.69997,-73.91666,Private,70,4,1,0.04,1,55,1
19714504,"Sunny, Clean 2 beds 1 bath C.Heights Brooklyn",21418070,Daniela,Brooklyn,Crown Heights,40.66609,-73.93976,Entire,99,2,0,0,1,20,1
19715121,Brooklyn Spacious Studio,34899836,Frances,Brooklyn,East Flatbush,40.65777,-73.91671,Entire,100,2,36,1.57,1,56,1
19716501,Peaceful Private Studio Floor in Williamsburg Apt,3889739,Tutti,Brooklyn,Williamsburg,40.71322,-73.94022,Private,60,2,6,0.25,1,0,1
19718993,Cozy Crown Heights w/ Botanical Garden Membership,26017313,Jamie,Brooklyn,Crown Heights,40.67293,-73.96128,Entire,200,1,2,0.09,1,0,1
19719080,"Kosher, furnished room in Crown Heights!!!",58753715,Avremi And Shmuly,Brooklyn,Crown Heights,40.66739,-73.94708,Private,70,2,5,0.21,1,0,1
19720877,"Bright 2BR, terrace, best Bklyn Heights location!",7627586,Sarah,Brooklyn,Brooklyn Heights,40.69387,-73.99412,Entire,299,4,6,0.27,1,27,1
19729892,One room in a beautiful two bedroom appartment,4452444,Jūrate,Brooklyn,Williamsburg,40.71916,-73.94215,Private,70,1,14,0.6,1,0,1
19730080,Private bedroom in Sunny Bushwick Apartment,139093829,Valentina,Brooklyn,Bushwick,40.6874,-73.91455,Private,40,3,17,0.71,1,0,1
19730428,Comfortable Room in Bushwick,139096564,Jessica,Brooklyn,Bushwick,40.69273,-73.9055,Private,45,1,1,0.04,1,0,1
19731225,Entire 2 bedroom floor in owner occup Brownstone,71097702,Paula,Brooklyn,Park Slope,40.6815,-73.98028,Entire,290,30,48,2.07,2,299,1
19731249,Stunning Spacious Artist Loft,138938451,Andrea,Brooklyn,Williamsburg,40.70635,-73.93588,Entire,150,3,6,0.25,1,0,1
19732045,Big apartment in Bushwick... art--nightlife--food!,21772781,Edward,Brooklyn,Bushwick,40.70268,-73.91582,Entire,77,3,4,0.18,1,0,1
19734492,Beautiful Modern Brooklyn Gem,137184002,Kevin,Brooklyn,East Flatbush,40.6543,-73.91488,Entire,85,1,183,7.65,1,120,1
19737908,Cozy Zen-like Jungle in Bushwick,67271745,Anna,Brooklyn,Bushwick,40.69393,-73.90898,Private,55,1,1,0.04,1,0,1
19738203,"1 Bedroom Apartment
Crown Heights, Brooklyn",34039463,Sini,Brooklyn,Crown Heights,40.67081,-73.92765,Private,100,1,0,0,1,0,1
19743334,Gem in South Williamsburg,3363377,Eryka,Brooklyn,Williamsburg,40.70997,-73.94902,Private,114,2,43,1.82,2,114,1
19743941,Spacious Prospect Park Loft Apartment,6042053,Jonathan,Brooklyn,Prospect-Lefferts Gardens,40.66062,-73.96084,Entire,200,3,32,1.37,1,317,1
19744093,Beautiful modern Brooklyn apartment with balcony!,2239235,Jess,Brooklyn,Crown Heights,40.67637,-73.95755,Entire,125,3,1,0.04,1,0,1
19744691,Townhouse with private bathroom and lush backyard,8162588,Kristen,Brooklyn,Crown Heights,40.67226,-73.92477,Private,40,2,10,0.41,1,22,1
19745541,One Bedroom LOFT 2 blocks from Bedford ave L,15476792,Gosia,Brooklyn,Williamsburg,40.7179,-73.96047,Entire,105,1,24,1.01,1,0,1
19747940,1 Bedroom in Beautiful Prospect Heights Apt.,5018185,Caroline,Brooklyn,Prospect Heights,40.67797,-73.96783,Private,60,2,1,0.04,1,0,1
19748676,Shu's home,138579344,Lester And Shirell,Brooklyn,Clinton Hill,40.68895,-73.96259,Entire,130,2,49,2.3,1,211,1
19751205,"Gorgeous Sun-fulled Studio, Perfect Location!!!",55148803,Bianca And Jordan,Brooklyn,Williamsburg,40.71581,-73.95423,Entire,146,2,40,1.66,1,200,1
19751573,New + modern E Williamsburg apt *right* off subway,33243428,Parsa,Brooklyn,Williamsburg,40.71365,-73.93889,Private,57,3,1,0.04,1,0,1
19760412,Cozy Home in Brooklyn Heights,12326863,Catherine,Brooklyn,Brooklyn Heights,40.69144,-73.99637,Entire,160,30,0,0,1,31,1
19763012,Cozy Catch,139467641,Bartek,Brooklyn,Bedford-Stuyvesant,40.68309,-73.92298,Private,47,3,8,0.33,1,0,1
19763459,Great location-Close to metro in cool neighborhood,81160897,Roberto,Brooklyn,Bushwick,40.70152,-73.91148,Private,50,1,16,0.66,1,343,1
19763657,East Williamsburg Sanctuary at Morgan L train,19612095,Ellie,Brooklyn,Williamsburg,40.70496,-73.93122,Private,65,2,20,0.83,2,179,1
19765340,Beautiful Bedroom NEAR SUBWAYS 25 min to Manhattan,139490165,Melvin & Maya,Brooklyn,Bushwick,40.68469,-73.90794,Private,110,2,9,0.41,3,0,1
19766387,a room in Clinton Hill,139503928,Noel,Brooklyn,Clinton Hill,40.68231,-73.96658,Private,45,7,1,0.04,1,0,1
19766555,1.5 Bed Condo in heart of Williamsburg,20163996,Russ,Brooklyn,Williamsburg,40.71441,-73.94527,Entire,140,3,4,0.2,1,0,1
19767452,Beautiful Apartment with Garden In Brooklyn,28307663,Matan,Brooklyn,Greenpoint,40.73599,-73.95604,Entire,170,2,12,0.53,1,3,1
19767688,Bedroom with Patio in Prime Williamsburg Location!,3900279,Adriel,Brooklyn,Williamsburg,40.72054,-73.95919,Private,100,3,0,0,2,0,1
19768754,"#1 Spacious Cozy Room, 30 minutes from Manhattan",619942,Stacy & Simon,Brooklyn,Cypress Hills,40.68749,-73.87261,Private,42,30,42,1.81,6,114,1
19769057,Bright 1 Bed Apartment in Fort Greene,3019399,Andreas,Brooklyn,Fort Greene,40.68633,-73.97164,Entire,180,2,15,0.64,1,4,1
19769912,"Modern, Stylish & Spacious Brooklyn Oasis",54508926,Roshumba,Brooklyn,Canarsie,40.63837,-73.91149,Entire,167,2,102,4.27,1,294,1
19780958,"Sweet Cobble Hill ""tree house""",3757515,Emily,Brooklyn,Cobble Hill,40.68744,-73.99229,Entire,125,7,0,0,1,0,1
19785676,Cozy Private in Brooklyn,23055253,Marie,Brooklyn,Bushwick,40.69924,-73.93052,Private,70,4,0,0,2,0,1
19786240,Venice Beach Meets Brooklyn Stunning Townhouse,20063690,Naheima,Brooklyn,Bedford-Stuyvesant,40.68827,-73.94943,Entire,550,3,4,0.22,2,97,1
19786549,Dungeon heaven. SOHO loft-feel in Bklyn.❤️❤️❤️❤️❤️,16534981,Suzy,Brooklyn,Bedford-Stuyvesant,40.68141,-73.93301,Entire,68,14,10,0.43,5,286,1
19787716,Specious charming 2 bed room in Williamsburg,1804766,Omer,Brooklyn,Williamsburg,40.71271,-73.95894,Entire,108,7,0,0,1,0,1
19787770,"Pleasant Room in Lovely Home, quick ride to NYC",63913582,Karen,Brooklyn,Sunset Park,40.6542,-74.00159,Private,75,3,7,0.29,2,0,1
19788051,A Brooklyn Muse,34296062,Heather,Brooklyn,Prospect-Lefferts Gardens,40.66134,-73.9476,Entire,250,2,0,0,1,0,1
19788577,Bushwick Landing Pad,36952002,Debra,Brooklyn,Bushwick,40.68787,-73.91305,Private,35,2,14,0.66,1,16,1
19788957,Private in Bedford / Williamsburg,104892816,Stanislas,Brooklyn,Williamsburg,40.71248,-73.95815,Private,70,3,1,0.04,1,0,1
19789302,Loft Like 1 Bedroom in Dumbo Brooklyn,12518089,Dan,Brooklyn,DUMBO,40.70286,-73.98911,Entire,195,2,3,0.13,1,0,1
19789878,One Bedroom Apartment + Private Terrace,97856969,Evgenia,Brooklyn,Boerum Hill,40.68909,-73.99083,Entire,98,13,1,0.04,1,0,1
19790151,Only 30 Minutes Away From Manhattan,106430338,Alana,Brooklyn,Bensonhurst,40.612,-73.99573,Private,57,3,3,0.27,2,83,1
19799489,Cozy Retreat on Atlantic Ave,139838320,Bismillah,Brooklyn,Bedford-Stuyvesant,40.67964,-73.94987,Entire,200,2,36,1.54,2,124,1
19800250,Brooklyn State of Mind - The Artist Loft,2141311,Thomas,Brooklyn,Williamsburg,40.71961,-73.94266,Entire,400,3,0,0,2,0,1
19801076,The North House:Large NYC home 15 Min to Manhattan,5483699,Jeff,Brooklyn,Bedford-Stuyvesant,40.68085,-73.94224,Entire,789,2,51,2.12,1,175,1
19801154,Cozy Private in Williamsburg,83671631,Esperanza,Brooklyn,Williamsburg,40.71262,-73.94156,Private,60,2,1,0.7,1,248,1
19803042,"Landmark 2bdrm Apt, Near Subway 20min to Manhattan",23212298,Seda,Brooklyn,Crown Heights,40.6758,-73.9401,Entire,127,4,56,2.48,1,286,1
19803208,Spacious & Spectacular,9020323,Andrea,Brooklyn,Bedford-Stuyvesant,40.67921,-73.94283,Private,110,3,20,0.89,1,173,1
19805513,"Private, Sunny, lofted bedroom in Bushwick, BK",15615036,Ronnie,Brooklyn,Bushwick,40.69017,-73.916,Private,44,1,7,0.29,2,0,1
19805716,Large bedroom in spacious prime Williamsburg apt,3900279,Adriel,Brooklyn,Williamsburg,40.7198,-73.96108,Private,105,3,0,0,2,0,1
19806088,Beautiful home in Crown Heights,35741929,Assol,Brooklyn,Crown Heights,40.6715,-73.94427,Entire,100,2,16,0.68,2,0,1
19808259,Newly renovated heart of Williamsburg great views,117530860,Adam,Brooklyn,Williamsburg,40.72019,-73.95581,Private,65,7,1,0.04,1,0,1
19808493,Lovely and cozy apartment in Williamsburg,105139019,Giulia,Brooklyn,Williamsburg,40.70948,-73.94814,Private,90,3,3,0.12,1,0,1
19808524,Cozy one bedroom apt in artsy Brooklyn Brownstone,781674,Stephen,Brooklyn,Fort Greene,40.68816,-73.97579,Entire,100,14,5,0.21,1,0,1
19809264,Big Sunny 1BR near the subway - 20 mins to NYC!,18197578,Caitlin,Brooklyn,Crown Heights,40.66756,-73.95812,Entire,100,3,12,0.5,1,4,1
19811816,"Modern townhouse in Clinton Hill, Brooklyn",28363708,Gregory,Brooklyn,Fort Greene,40.69604,-73.9708,Entire,350,7,0,0,1,145,1
19820146,Light filled apartment in Sunset Park,3171141,Stav,Brooklyn,Sunset Park,40.64203,-74.01383,Entire,90,30,0,0,1,53,1
19822902,"Sunny, modern Clinton Hill Apartment",1451743,David,Brooklyn,Bedford-Stuyvesant,40.68562,-73.95624,Entire,100,5,2,0.09,1,0,1
19823445,Beautiful and Modern Brooklyn Apartment,20063690,Naheima,Brooklyn,Bedford-Stuyvesant,40.68695,-73.94858,Entire,150,2,69,2.9,2,328,1
19824236,Lovely Apartment 1bd Clean & Quiet. You'll love it,8154922,Ivan,Brooklyn,Bay Ridge,40.63347,-74.02739,Entire,60,30,0,0,1,0,1
19825152,"Luxurious, Beautiful, Spacious 2BR in Williamsburg",140083988,Chris,Brooklyn,Williamsburg,40.7111,-73.9487,Entire,175,2,102,4.23,1,152,1
19827594,Great Private in the heart of Williamsburg,55389878,Justin,Brooklyn,Williamsburg,40.7188,-73.95846,Private,84,1,1,0.04,1,0,1
19828845,Chic & Sleek Mid-Century Styled Apt,48881330,Nina,Brooklyn,Crown Heights,40.66589,-73.95103,Entire,100,3,6,0.25,1,250,1
19829879,Spacious Loft with Designer Layout,2887664,Brock,Brooklyn,Williamsburg,40.7124,-73.96342,Entire,260,2,15,0.68,1,88,1
19829900,Modern Front Apartment in Brooklyn!,123634626,Livia,Brooklyn,Bensonhurst,40.61889,-73.99895,Entire,99,3,28,1.92,1,325,1
19830169,Brooklyn Bedroom with Rooftop and Garden,922462,Stacia,Brooklyn,Crown Heights,40.6732,-73.9553,Private,65,2,0,0,1,98,1
19830557,Modern room in renovated Williamsburg apartment,28819052,Taylor,Brooklyn,Williamsburg,40.71379,-73.94207,Private,80,2,95,4.09,1,51,1
19830759,Beautiful Large Bedroom in Brooklyn!,2891898,Jennifer,Brooklyn,Borough Park,40.64712,-73.99646,Private,48,5,2,0.19,1,214,1
19831736,Spacious Sunny Living Room in Prime Brooklyn,23027289,Eileen,Brooklyn,Clinton Hill,40.68386,-73.9627,Private,40,1,2,0.09,1,0,1
19837851,Bright 3-bedroom apartment in beautiful Brooklyn,140220933,Yolanda,Brooklyn,East Flatbush,40.65614,-73.91754,Entire,103,3,35,1.52,1,291,1
19841463,East Williamsburg Hideaway House,19612095,Ellie,Brooklyn,Williamsburg,40.70699,-73.93221,Private,45,2,0,0,2,274,1
19845373,Lovely 1 bedroom apartment with large balcony.,140293912,Awilda,Brooklyn,Kensington,40.64584,-73.97711,Entire,89,3,57,2.38,3,0,1
19845637,Cosy bedroom complete with fort,10966079,Ward,Brooklyn,Williamsburg,40.70898,-73.96121,Private,75,3,54,2.24,2,96,1
19847655,Peaceful space,140323391,Adi,Brooklyn,Bushwick,40.70255,-73.92103,Private,45,3,0,0,1,0,1
19847790,Spacious 3 BDR APT Brooklyn Sleeps 12!,129646758,Sherry W X,Brooklyn,East Flatbush,40.64377,-73.95085,Entire,160,3,53,2.24,2,294,1
19848191,Crown Heights 2 Bedroom Apt.,88001494,Mendy,Brooklyn,Crown Heights,40.66611,-73.93708,Private,90,2,38,1.59,3,45,1
19850113,Cozy Bright in Kensington by trains,14898658,Chadanut,Brooklyn,Kensington,40.64242,-73.98138,Private,45,1,22,0.96,11,7,1
19853102,Fanta Sea Home,131777975,Jewell,Brooklyn,Brownsville,40.66293,-73.91729,Private,90,4,4,0.2,3,89,1
19856802,Beautiful sunny room in Central Brooklyn/Bed-Stuy,25789741,Jeanne,Brooklyn,Bedford-Stuyvesant,40.69043,-73.94909,Private,40,5,0,0,1,0,1
19857281,Lightfilled room in Clinton Hill Loft,2781214,Jeanie,Brooklyn,Bedford-Stuyvesant,40.69488,-73.9589,Private,45,12,9,0.38,1,0,1
19859156,Spacious room in Williamsburg.,48100358,Ivan,Brooklyn,Williamsburg,40.70803,-73.9591,Private,55,1,87,3.72,3,24,1
19860469,Ideal Private in the Heart of Williamsburg,80701659,Marie,Brooklyn,Williamsburg,40.7139,-73.9486,Private,80,5,1,0.04,1,0,1
19860903,"Charming Two Bedroom in Brownstone, BedStuy :)",12577986,Bennett,Brooklyn,Bedford-Stuyvesant,40.68614,-73.93594,Entire,124,1,113,4.71,1,63,1
19861834,"Clean, Cute Williamsburg Apt, Steps from train!",17820666,Erin,Brooklyn,Williamsburg,40.70618,-73.9534,Entire,198,20,4,0.18,1,0,1
19862980,Garden duplex in classic brownstone,16752839,Karen,Brooklyn,Carroll Gardens,40.68385,-73.99278,Entire,225,2,14,0.65,1,0,1
19863170,Large Williamsburg Bedroom,140488110,Grace,Brooklyn,Williamsburg,40.70823,-73.96081,Private,60,2,0,0,1,0,1
19863486,Private 1 block from train,140492812,Andrew,Brooklyn,Bushwick,40.707,-73.92204,Private,57,1,2,0.09,2,0,1
19864245,Cozy bedroom in East Williamsburg loft.,140503168,Ariel,Brooklyn,Williamsburg,40.71729,-73.9453,Private,95,3,1,0.04,1,67,1
19866106,Master Bedroom in Penthouse Duplex Private Terrace,91358346,Eric,Brooklyn,Williamsburg,40.71479,-73.94835,Private,600,1,0,0,1,0,1
19867655,Williamsburg Brooklyn,5244814,Gina,Brooklyn,Williamsburg,40.71949,-73.95827,Entire,200,3,1,0.16,1,0,1
19871726,"Prime Wburg, spacious and sunny",22549130,Zaid,Brooklyn,Williamsburg,40.7134,-73.944,Entire,116,3,6,0.26,1,0,1
19873185,"Large room in a beautiful, easy-commute apartment",24383253,Arash,Brooklyn,Crown Heights,40.67139,-73.95677,Private,50,8,0,0,1,0,1
19875496,Newly renovated studio in heart of Brooklyn,20608771,Michael,Brooklyn,Bedford-Stuyvesant,40.68036,-73.94986,Entire,99,7,7,0.3,1,0,1
19876641,Boho Brooklyn nest,93859477,Mac,Brooklyn,Williamsburg,40.71983,-73.9592,Entire,210,2,23,0.96,1,0,1
19876727,Bright and spacious room in prime Bushwick!,59045042,Sidney,Brooklyn,Bushwick,40.70204,-73.92592,Private,55,2,7,0.29,1,0,1
19877223,"Cozy & Cheap BK Nook, Easy Access to Manhattan",47198967,Sean And Kat,Brooklyn,Fort Greene,40.69692,-73.97352,Entire,108,1,6,0.26,1,0,1
19884639,"#3 Bright And Cozy Room, 30 minutes to Manhattan",619942,Stacy & Simon,Brooklyn,Cypress Hills,40.6884,-73.87253,Private,42,30,46,1.97,6,202,1
19887405,Elegant Arty Studio In Brooklyn,83061189,Stephen,Brooklyn,Boerum Hill,40.6859,-73.98959,Entire,150,1,8,0.34,1,158,1
19887942,Unique 3 bedroom apartment in Bed-Stuy come all,140770094,Edwin,Brooklyn,Bedford-Stuyvesant,40.68286,-73.93379,Entire,170,3,75,3.24,1,323,1
19888160,Cool Room + Private Bathroom | Hip Location!,128517263,Alina,Brooklyn,Bushwick,40.69876,-73.93687,Private,75,6,8,0.34,3,53,1
19888622,Beautiful two bedroom apt in Crown Heights/Bedsty,140470401,Peter,Brooklyn,Crown Heights,40.67719,-73.93205,Entire,200,2,51,2.15,1,127,1
